Run=3 T=0.100K BTarget=18.00T Rate=0.15T/min Mangle=9.59 deg
Field(T)	Vx1	Vy1	Vx2	Vy2	Tcx	TRox	Time(mins)	MField(T)
 1.59102000000000E+0001	-2.35082000000000E-0003	 6.75682000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50100000000000E-0001	 2.98200000000000E-0001	 6.67329391538124E+0001	 1.59327000000000E+0001
 1.59138000000000E+0001	-2.39278000000000E-0003	 6.88557000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50100000000000E-0001	 2.98200000000000E-0001	 6.67574241837999E+0001	 1.59363000000000E+0001
 1.59174000000000E+0001	-2.44333000000000E-0003	 7.01431000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50100000000000E-0001	 2.98200000000000E-0001	 6.67814421665323E+0001	 1.59399000000000E+0001
 1.59211000000000E+0001	-2.49530000000000E-0003	 7.14306000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50100000000000E-0001	 2.97800000000000E-0001	 6.68059104672056E+0001	 1.59436000000000E+0001
 1.59247000000000E+0001	-2.55395000000000E-0003	 7.28611000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50100000000000E-0001	 2.98000000000000E-0001	 6.68301120021306E+0001	 1.59472000000000E+0001
 1.59284000000000E+0001	-2.61785000000000E-0003	 7.42439000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50100000000000E-0001	 2.97900000000000E-0001	 6.68542301558811E+0001	 1.59509000000000E+0001
 1.59320000000000E+0001	-2.67746000000000E-0003	 7.59605000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.97900000000000E-0001	 6.68782150012548E+0001	 1.59545000000000E+0001
 1.59356000000000E+0001	-2.73372000000000E-0003	 7.70573000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.97800000000000E-0001	 6.69021833733989E+0001	 1.59581000000000E+0001
 1.59392000000000E+0001	-2.78951000000000E-0003	 7.82017000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.97900000000000E-0001	 6.69262025853379E+0001	 1.59617000000000E+0001
 1.59428000000000E+0001	-2.84101000000000E-0003	 7.97752000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.97900000000000E-0001	 6.69504044555011E+0001	 1.59653000000000E+0001
 1.59464000000000E+0001	-2.88774000000000E-0003	 8.03951000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.98000000000000E-0001	 6.69747043502270E+0001	 1.59689000000000E+0001
 1.59500000000000E+0001	-2.93209000000000E-0003	 8.13965000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.97900000000000E-0001	 6.69989226377468E+0001	 1.59725000000000E+0001
 1.59536000000000E+0001	-2.96976000000000E-0003	 8.24932000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.98000000000000E-0001	 6.70229419381514E+0001	 1.59761000000000E+0001
 1.59573000000000E+0001	-3.00218000000000E-0003	 8.33992000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.97800000000000E-0001	 6.70469757143250E+0001	 1.59798000000000E+0001
 1.59609000000000E+0001	-3.02841000000000E-0003	 8.41144000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.98000000000000E-0001	 6.70710270206595E+0001	 1.59834000000000E+0001
 1.59645000000000E+0001	-3.04891000000000E-0003	 8.46390000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.98000000000000E-0001	 6.70950452361962E+0001	 1.59870000000000E+0001
 1.59681000000000E+0001	-3.06036000000000E-0003	 8.46867000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.97900000000000E-0001	 6.71192633141922E+0001	 1.59906000000000E+0001
 1.59717000000000E+0001	-3.06036000000000E-0003	 8.45913000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.98100000000000E-0001	 6.71434317257268E+0001	 1.59942000000000E+0001
 1.59754000000000E+0001	-3.04891000000000E-0003	 8.44482000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.98200000000000E-0001	 6.71676497897545E+0001	 1.59979000000000E+0001
 1.59790000000000E+0001	-3.03222000000000E-0003	 8.40191000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.97900000000000E-0001	 6.71917014499515E+0001	 1.60015000000000E+0001
 1.59826000000000E+0001	-3.00552000000000E-0003	 8.35899000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.98100000000000E-0001	 6.72157536362862E+0001	 1.60051000000000E+0001
 1.59862000000000E+0001	-2.96976000000000E-0003	 8.24932000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.97800000000000E-0001	 6.72398709985021E+0001	 1.60087000000000E+0001
 1.59898000000000E+0001	-2.93209000000000E-0003	 8.16826000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.98200000000000E-0001	 6.72640237469660E+0001	 1.60123000000000E+0001
 1.59934000000000E+0001	-2.88726000000000E-0003	 8.06812000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.98100000000000E-0001	 6.72881240353173E+0001	 1.60159000000000E+0001
 1.59970000000000E+0001	-2.83910000000000E-0003	 7.95845000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.97900000000000E-0001	 6.73121753882128E+0001	 1.60195000000000E+0001
 1.60006000000000E+0001	-2.79428000000000E-0003	 7.88216000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.97700000000000E-0001	 6.73361271288204E+0001	 1.60231000000000E+0001
 1.60043000000000E+0001	-2.74660000000000E-0003	 7.72003000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.97900000000000E-0001	 6.73603285706237E+0001	 1.60268000000000E+0001
 1.60079000000000E+0001	-2.70320000000000E-0003	 7.62943000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.97800000000000E-0001	 6.73843467256313E+0001	 1.60304000000000E+0001
 1.60115000000000E+0001	-2.66363000000000E-0003	 7.54837000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.97900000000000E-0001	 6.74084815202305E+0001	 1.60340000000000E+0001
 1.60151000000000E+0001	-2.63597000000000E-0003	 7.44823000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50500000000000E-0001	 2.98000000000000E-0001	 6.74325162881502E+0001	 1.60376000000000E+0001
 1.60187000000000E+0001	-2.60498000000000E-0003	 7.36240000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.97700000000000E-0001	 6.74566678260319E+0001	 1.60412000000000E+0001
 1.60224000000000E+0001	-2.58161000000000E-0003	 7.36240000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50500000000000E-0001	 2.97800000000000E-0001	 6.74809193067834E+0001	 1.60449000000000E+0001
 1.60260000000000E+0001	-2.56731000000000E-0003	 7.31472000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50500000000000E-0001	 2.98100000000000E-0001	 6.75049054465488E+0001	 1.60485000000000E+0001
 1.60296000000000E+0001	-2.56158000000000E-0003	 7.28134000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50500000000000E-0001	 2.97800000000000E-0001	 6.75291736612707E+0001	 1.60521000000000E+0001
 1.60332000000000E+0001	-2.55825000000000E-0003	 7.26704000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50500000000000E-0001	 2.97900000000000E-0001	 6.75531571563797E+0001	 1.60557000000000E+0001
 1.60368000000000E+0001	-2.55825000000000E-0003	 7.25273000000000E-0004	 2.19370000000000E-0003	-1.00613000000000E-0004	 4.50500000000000E-0001	 2.97900000000000E-0001	 6.75771921850403E+0001	 1.60593000000000E+0001
 1.60404000000000E+0001	-2.55968000000000E-0003	 7.29088000000000E-0004	 2.19370000000000E-0003	-1.00613000000000E-0004	 4.50500000000000E-0001	 2.97700000000000E-0001	 6.76011601334806E+0001	 1.60629000000000E+0001
 1.60440000000000E+0001	-2.56588000000000E-0003	 7.28611000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.98000000000000E-0001	 6.76251617454174E+0001	 1.60665000000000E+0001
 1.60476000000000E+0001	-2.57494000000000E-0003	 7.33856000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.97900000000000E-0001	 6.76491810691024E+0001	 1.60701000000000E+0001
 1.60512000000000E+0001	-2.58924000000000E-0003	 7.32902000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.97800000000000E-0001	 6.76733646920675E+0001	 1.60737000000000E+0001
 1.60549000000000E+0001	-2.60116000000000E-0003	 7.39101000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.97700000000000E-0001	 6.76973840297207E+0001	 1.60774000000000E+0001
 1.60585000000000E+0001	-2.61356000000000E-0003	 7.42439000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.97700000000000E-0001	 6.77214177174287E+0001	 1.60810000000000E+0001
 1.60621000000000E+0001	-2.63025000000000E-0003	 7.47208000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.97700000000000E-0001	 6.77454357793146E+0001	 1.60846000000000E+0001
 1.60657000000000E+0001	-2.64503000000000E-0003	 7.48638000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.97900000000000E-0001	 6.77694553171795E+0001	 1.60882000000000E+0001
 1.60693000000000E+0001	-2.66553000000000E-0003	 7.55314000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50700000000000E-0001	 2.97900000000000E-0001	 6.77934887348345E+0001	 1.60918000000000E+0001
 1.60729000000000E+0001	-2.68890000000000E-0003	 7.57221000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50700000000000E-0001	 2.97800000000000E-0001	 6.78176403006527E+0001	 1.60954000000000E+0001
 1.60765000000000E+0001	-2.70559000000000E-0003	 7.62943000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50700000000000E-0001	 2.98000000000000E-0001	 6.78416597128033E+0001	 1.60990000000000E+0001
 1.60801000000000E+0001	-2.72180000000000E-0003	 7.68665000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50700000000000E-0001	 2.97800000000000E-0001	 6.78658768502701E+0001	 1.61026000000000E+0001
 1.60837000000000E+0001	-2.73420000000000E-0003	 7.70096000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50700000000000E-0001	 2.97900000000000E-0001	 6.78900282996861E+0001	 1.61062000000000E+0001
 1.60873000000000E+0001	-2.73754000000000E-0003	 7.73434000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50700000000000E-0001	 2.97900000000000E-0001	 6.79141630942853E+0001	 1.61098000000000E+0001
 1.60909000000000E+0001	-2.74135000000000E-0003	 7.68188000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50700000000000E-0001	 2.98000000000000E-0001	 6.79381812120442E+0001	 1.61134000000000E+0001
 1.60946000000000E+0001	-2.73897000000000E-0003	 7.68665000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50800000000000E-0001	 2.97600000000000E-0001	 6.79622497226137E+0001	 1.61171000000000E+0001
 1.60982000000000E+0001	-2.73086000000000E-0003	 7.70096000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50800000000000E-0001	 2.97600000000000E-0001	 6.79864508664276E+0001	 1.61207000000000E+0001
 1.61018000000000E+0001	-2.71894000000000E-0003	 7.66281000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50700000000000E-0001	 2.97900000000000E-0001	 6.80105186227114E+0001	 1.61243000000000E+0001
 1.61054000000000E+0001	-2.70845000000000E-0003	 7.62943000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50800000000000E-0001	 2.97600000000000E-0001	 6.80345704924322E+0001	 1.61279000000000E+0001
 1.61091000000000E+0001	-2.69796000000000E-0003	 7.61513000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50800000000000E-0001	 2.97600000000000E-0001	 6.80587555587838E+0001	 1.61316000000000E+0001
 1.61127000000000E+0001	-2.68175000000000E-0003	 7.56267000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50800000000000E-0001	 2.97400000000000E-0001	 6.80827904244813E+0001	 1.61352000000000E+0001
 1.61163000000000E+0001	-2.67269000000000E-0003	 7.55791000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50800000000000E-0001	 2.97500000000000E-0001	 6.81067917430847E+0001	 1.61388000000000E+0001
 1.61199000000000E+0001	-2.66029000000000E-0003	 7.50545000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50800000000000E-0001	 2.97600000000000E-0001	 6.81309931662637E+0001	 1.61424000000000E+0001
 1.61235000000000E+0001	-2.65123000000000E-0003	 7.50545000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50900000000000E-0001	 2.97600000000000E-0001	 6.81551114736649E+0001	 1.61460000000000E+0001
 1.61271000000000E+0001	-2.64598000000000E-0003	 7.49115000000000E-0004	 2.19347000000000E-0003	-1.00613000000000E-0004	 4.50900000000000E-0001	 2.97600000000000E-0001	 6.81791628032799E+0001	 1.61496000000000E+0001
 1.61307000000000E+0001	-2.64646000000000E-0003	 7.46254000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50900000000000E-0001	 2.97700000000000E-0001	 6.82033312939680E+0001	 1.61532000000000E+0001
 1.61344000000000E+0001	-2.64837000000000E-0003	 7.49115000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50900000000000E-0001	 2.97700000000000E-0001	 6.82275659476274E+0001	 1.61569000000000E+0001
 1.61380000000000E+0001	-2.65886000000000E-0003	 7.54837000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50900000000000E-0001	 2.97500000000000E-0001	 6.82516010228488E+0001	 1.61605000000000E+0001
 1.61416000000000E+0001	-2.67269000000000E-0003	 7.53883000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50900000000000E-0001	 2.97900000000000E-0001	 6.82756867516216E+0001	 1.61641000000000E+0001
 1.61452000000000E+0001	-2.68890000000000E-0003	 7.59128000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50900000000000E-0001	 2.97700000000000E-0001	 6.82999037261254E+0001	 1.61677000000000E+0001
 1.61488000000000E+0001	-2.70559000000000E-0003	 7.65327000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50900000000000E-0001	 2.97800000000000E-0001	 6.83240552779753E+0001	 1.61713000000000E+0001
 1.61524000000000E+0001	-2.72419000000000E-0003	 7.69619000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51000000000000E-0001	 2.97500000000000E-0001	 6.83480735400728E+0001	 1.61749000000000E+0001
 1.61561000000000E+0001	-2.74850000000000E-0003	 7.69619000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51000000000000E-0001	 2.97800000000000E-0001	 6.83722583456836E+0001	 1.61786000000000E+0001
 1.61597000000000E+0001	-2.77330000000000E-0003	 7.77248000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51000000000000E-0001	 2.97500000000000E-0001	 6.83963432130806E+0001	 1.61822000000000E+0001
 1.61633000000000E+0001	-2.80191000000000E-0003	 7.85831000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51000000000000E-0001	 2.97700000000000E-0001	 6.84203781486194E+0001	 1.61858000000000E+0001
 1.61669000000000E+0001	-2.82623000000000E-0003	 7.91077000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51000000000000E-0001	 2.97400000000000E-0001	 6.84444630486091E+0001	 1.61894000000000E+0001
 1.61705000000000E+0001	-2.85532000000000E-0003	 8.00613000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51000000000000E-0001	 2.97800000000000E-0001	 6.84684811104949E+0001	 1.61930000000000E+0001
 1.61741000000000E+0001	-2.88726000000000E-0003	 8.06812000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51000000000000E-0001	 2.97600000000000E-0001	 6.84926661070052E+0001	 1.61966000000000E+0001
 1.61777000000000E+0001	-2.91444000000000E-0003	 8.14918000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51000000000000E-0001	 2.97800000000000E-0001	 6.85167342124954E+0001	 1.62002000000000E+0001
 1.61813000000000E+0001	-2.94830000000000E-0003	 8.22071000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51100000000000E-0001	 2.97500000000000E-0001	 6.85408857829696E+0001	 1.62038000000000E+0001
 1.61850000000000E+0001	-2.98025000000000E-0003	 8.29700000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51000000000000E-0001	 2.97500000000000E-0001	 6.85650033360851E+0001	 1.62075000000000E+0001
 1.61886000000000E+0001	-3.01124000000000E-0003	 8.35899000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.51100000000000E-0001	 2.97700000000000E-0001	 6.85890220870716E+0001	 1.62111000000000E+0001
 1.61922000000000E+0001	-3.03270000000000E-0003	 8.39714000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51100000000000E-0001	 2.97400000000000E-0001	 6.86130413688518E+0001	 1.62147000000000E+0001
 1.61958000000000E+0001	-3.05177000000000E-0003	 8.46390000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51100000000000E-0001	 2.97700000000000E-0001	 6.86371764847208E+0001	 1.62183000000000E+0001
 1.61994000000000E+0001	-3.05702000000000E-0003	 8.46867000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51100000000000E-0001	 2.97800000000000E-0001	 6.86611931730616E+0001	 1.62219000000000E+0001
 1.62030000000000E+0001	-3.05749000000000E-0003	 8.45913000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51100000000000E-0001	 2.97300000000000E-0001	 6.86853616311570E+0001	 1.62255000000000E+0001
 1.62067000000000E+0001	-3.04891000000000E-0003	 8.45913000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51200000000000E-0001	 2.97700000000000E-0001	 6.87095961823826E+0001	 1.62292000000000E+0001
 1.62103000000000E+0001	-3.03318000000000E-0003	 8.40668000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51200000000000E-0001	 2.97500000000000E-0001	 6.87338143721246E+0001	 1.62328000000000E+0001
 1.62139000000000E+0001	-3.00552000000000E-0003	 8.36376000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51200000000000E-0001	 2.97800000000000E-0001	 6.87578326621586E+0001	 1.62364000000000E+0001
 1.62175000000000E+0001	-2.97596000000000E-0003	 8.26839000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51200000000000E-0001	 2.97700000000000E-0001	 6.87819339422562E+0001	 1.62400000000000E+0001
 1.62211000000000E+0001	-2.93590000000000E-0003	 8.16826000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51200000000000E-0001	 2.97700000000000E-0001	 6.88059868409719E+0001	 1.62436000000000E+0001
 1.62247000000000E+0001	-2.88869000000000E-0003	 8.09196000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51200000000000E-0001	 2.97600000000000E-0001	 6.88301370844618E+0001	 1.62472000000000E+0001
 1.62284000000000E+0001	-2.84673000000000E-0003	 7.93938000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51200000000000E-0001	 2.97500000000000E-0001	 6.88541552627499E+0001	 1.62509000000000E+0001
 1.62320000000000E+0001	-2.79333000000000E-0003	 7.85831000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51200000000000E-0001	 2.97500000000000E-0001	 6.88784583562064E+0001	 1.62545000000000E+0001
 1.62356000000000E+0001	-2.74564000000000E-0003	 7.71526000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51200000000000E-0001	 2.98000000000000E-0001	 6.89025751643482E+0001	 1.62581000000000E+0001
 1.62392000000000E+0001	-2.69462000000000E-0003	 7.62466000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51300000000000E-0001	 2.97500000000000E-0001	 6.89265768088775E+0001	 1.62617000000000E+0001
 1.62428000000000E+0001	-2.64885000000000E-0003	 7.51022000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.51300000000000E-0001	 2.97500000000000E-0001	 6.89506116140459E+0001	 1.62653000000000E+0001
 1.62464000000000E+0001	-2.60307000000000E-0003	 7.42916000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.51300000000000E-0001	 2.97400000000000E-0001	 6.89746643451426E+0001	 1.62689000000000E+0001
 1.62500000000000E+0001	-2.55920000000000E-0003	 7.29565000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.51300000000000E-0001	 2.97500000000000E-0001	 6.89986312413077E+0001	 1.62725000000000E+0001
 1.62536000000000E+0001	-2.52773000000000E-0003	 7.20028000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51300000000000E-0001	 2.97600000000000E-0001	 6.90226162915492E+0001	 1.62761000000000E+0001
 1.62573000000000E+0001	-2.49387000000000E-0003	 7.14783000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51300000000000E-0001	 2.97700000000000E-0001	 6.90470688825908E+0001	 1.62798000000000E+0001
 1.62610000000000E+0001	-2.46526000000000E-0003	 7.08107000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51400000000000E-0001	 2.97500000000000E-0001	 6.90713859117104E+0001	 1.62835000000000E+0001
 1.62646000000000E+0001	-2.44810000000000E-0003	 7.02385000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51400000000000E-0001	 2.97400000000000E-0001	 6.90954064413215E+0001	 1.62871000000000E+0001
 1.62682000000000E+0001	-2.43856000000000E-0003	 7.02862000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51400000000000E-0001	 2.97500000000000E-0001	 6.91193888003457E+0001	 1.62907000000000E+0001
 1.62718000000000E+0001	-2.43475000000000E-0003	 6.99524000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51400000000000E-0001	 2.97500000000000E-0001	 6.91433902725998E+0001	 1.62943000000000E+0001
 1.62754000000000E+0001	-2.43761000000000E-0003	 7.00954000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51400000000000E-0001	 2.97700000000000E-0001	 6.91673919636900E+0001	 1.62979000000000E+0001
 1.62790000000000E+0001	-2.45143000000000E-0003	 7.04292000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51400000000000E-0001	 2.97400000000000E-0001	 6.91915932890912E+0001	 1.63015000000000E+0001
 1.62826000000000E+0001	-2.47432000000000E-0003	 7.10014000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51400000000000E-0001	 2.97300000000000E-0001	 6.92158443926998E+0001	 1.63051000000000E+0001
 1.62862000000000E+0001	-2.50722000000000E-0003	 7.15259000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51500000000000E-0001	 2.97500000000000E-0001	 6.92399963123805E+0001	 1.63087000000000E+0001
 1.62898000000000E+0001	-2.54680000000000E-0003	 7.26227000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51400000000000E-0001	 2.97700000000000E-0001	 6.92640160271766E+0001	 1.63123000000000E+0001
 1.62934000000000E+0001	-2.59735000000000E-0003	 7.36240000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51500000000000E-0001	 2.97500000000000E-0001	 6.92881327608211E+0001	 1.63159000000000E+0001
 1.62971000000000E+0001	-2.65457000000000E-0003	 7.53406000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51500000000000E-0001	 2.97500000000000E-0001	 6.93126854437273E+0001	 1.63196000000000E+0001
 1.63008000000000E+0001	-2.71560000000000E-0003	 7.67235000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51500000000000E-0001	 2.97700000000000E-0001	 6.93367190662500E+0001	 1.63233000000000E+0001
 1.63044000000000E+0001	-2.77998000000000E-0003	 7.82494000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51500000000000E-0001	 2.97500000000000E-0001	 6.93609705982185E+0001	 1.63269000000000E+0001
 1.63080000000000E+0001	-2.84196000000000E-0003	 7.98229000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51500000000000E-0001	 2.97800000000000E-0001	 6.93850067583077E+0001	 1.63305000000000E+0001
 1.63116000000000E+0001	-2.89680000000000E-0003	 8.11104000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51600000000000E-0001	 2.97400000000000E-0001	 6.94090082259058E+0001	 1.63341000000000E+0001
 1.63152000000000E+0001	-2.95497000000000E-0003	 8.22548000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51500000000000E-0001	 2.97500000000000E-0001	 6.94332942035929E+0001	 1.63377000000000E+0001
 1.63188000000000E+0001	-3.00790000000000E-0003	 8.35899000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51600000000000E-0001	 2.97500000000000E-0001	 6.94572958294979E+0001	 1.63413000000000E+0001
 1.63224000000000E+0001	-3.04700000000000E-0003	 8.44482000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51600000000000E-0001	 2.97600000000000E-0001	 6.94813125504312E+0001	 1.63449000000000E+0001
 1.63260000000000E+0001	-3.08086000000000E-0003	 8.54973000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51600000000000E-0001	 2.97700000000000E-0001	 6.95053309987722E+0001	 1.63485000000000E+0001
 1.63296000000000E+0001	-3.10566000000000E-0003	 8.60218000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51600000000000E-0001	 2.97500000000000E-0001	 6.95293155927173E+0001	 1.63521000000000E+0001
 1.63333000000000E+0001	-3.11805000000000E-0003	 8.61172000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51600000000000E-0001	 2.97300000000000E-0001	 6.95535685680722E+0001	 1.63558000000000E+0001
