file FFTd=tony_sin1000,2500_Hanning_band=0,8-1,2kT_smooth=50T.dat
Selected B range, Bmin=6.120 T Bmax=17.830 T
Subtracted Poly order =1
Padding =8
F[T]	Amp
 3.54460065140305E+0003	 4.65373901832150E-0004
 3.54576091348207E+0003	 3.90873178255375E-0004
 3.54692117556109E+0003	 3.24699866828032E-0004
 3.54808143764010E+0003	 2.67687479875373E-0004
 3.54924169971912E+0003	 2.20112646169256E-0004
 3.55040196179814E+0003	 1.81743923400987E-0004
 3.55156222387716E+0003	 1.51929540109193E-0004
 3.55272248595618E+0003	 1.29711275956547E-0004
 3.55388274803520E+0003	 1.13948994446414E-0004
 3.55504301011422E+0003	 1.03439847643896E-0004
 3.55620327219324E+0003	 9.70190650271194E-0005
 3.55736353427226E+0003	 9.36354294952477E-0005
 3.55852379635128E+0003	 9.24009717146670E-0005
 3.55968405843029E+0003	 9.26179226088002E-0005
 3.56084432050931E+0003	 9.37868319020023E-0005
 3.56200458258833E+0003	 9.55997969333241E-0005
 3.56316484466735E+0003	 9.79225530057103E-0005
 3.56432510674637E+0003	 1.00768702692415E-0004
 3.56548536882539E+0003	 1.04268633493539E-0004
 3.56664563090441E+0003	 1.08634313007062E-0004
 3.56780589298343E+0003	 1.14118665919091E-0004
 3.56896615506245E+0003	 1.20965854256085E-0004
 3.57012641714147E+0003	 1.29350340043706E-0004
 3.57128667922048E+0003	 1.39311156312415E-0004
 3.57244694129950E+0003	 1.50699858757607E-0004
 3.57360720337852E+0003	 1.63166647605738E-0004
 3.57476746545754E+0003	 1.76203008021705E-0004
 3.57592772753656E+0003	 1.89244847731794E-0004
 3.57708798961558E+0003	 2.01826214748115E-0004
 3.57824825169460E+0003	 2.13765050528500E-0004
 3.57940851377362E+0003	 2.25358408316104E-0004
 3.58056877585264E+0003	 2.37562227235678E-0004
 3.58172903793166E+0003	 2.52126851032374E-0004
 3.58288930001067E+0003	 2.71651983645773E-0004
 3.58404956208969E+0003	 2.99519460863017E-0004
 3.58520982416871E+0003	 3.39679320101987E-0004
 3.58637008624773E+0003	 3.96317260166753E-0004
 3.58753034832675E+0003	 4.73479651642819E-0004
 3.58869061040577E+0003	 5.74715040409785E-0004
 3.58985087248479E+0003	 7.02734396808311E-0004
 3.59101113456381E+0003	 8.59076059280058E-0004
 3.59217139664283E+0003	 1.04379171259524E-0003
 3.59333165872185E+0003	 1.25519686839128E-0003
 3.59449192080086E+0003	 1.48973057553580E-0003
 3.59565218287988E+0003	 1.74195431515525E-0003
 3.59681244495890E+0003	 2.00470177758297E-0003
 3.59797270703792E+0003	 2.26937457138436E-0003
 3.59913296911694E+0003	 2.52636483683728E-0003
 3.60029323119596E+0003	 2.76557442226120E-0003
 3.60145349327498E+0003	 2.97699210652306E-0003
 3.60261375535400E+0003	 3.15128575352336E-0003
 3.60377401743302E+0003	 3.28036550847796E-0003
 3.60493427951204E+0003	 3.35787711265637E-0003
 3.60609454159105E+0003	 3.37959070815605E-0003
 3.60725480367007E+0003	 3.34365944995706E-0003
 3.60841506574909E+0003	 3.25073300850919E-0003
 3.60957532782811E+0003	 3.10392279241176E-0003
 3.61073558990713E+0003	 2.90862775407471E-0003
 3.61189585198615E+0003	 2.67224161989723E-0003
 3.61305611406517E+0003	 2.40377466611396E-0003
 3.61421637614419E+0003	 2.11343749302268E-0003
 3.61537663822321E+0003	 1.81225542623334E-0003
 3.61653690030223E+0003	 1.51182181621489E-0003
 3.61769716238124E+0003	 1.22438218094630E-0003
 3.61885742446026E+0003	 9.63605213546605E-0004
 3.62001768653928E+0003	 7.46520290176185E-0004
 3.62117794861830E+0003	 5.95662615076712E-0004
 3.62233821069732E+0003	 5.32419670436239E-0004
 3.62349847277634E+0003	 5.52168937796537E-0004
 3.62465873485536E+0003	 6.20313927281097E-0004
 3.62581899693438E+0003	 7.04197223821037E-0004
 3.62697925901340E+0003	 7.86740547178533E-0004
 3.62813952109242E+0003	 8.61534828734269E-0004
 3.62929978317143E+0003	 9.27327027583072E-0004
 3.63046004525045E+0003	 9.84986588043231E-0004
 3.63162030732947E+0003	 1.03596757174380E-0003
 3.63278056940849E+0003	 1.08154102563191E-0003
 3.63394083148751E+0003	 1.12246484493782E-0003
 3.63510109356653E+0003	 1.15892140062535E-0003
 3.63626135564555E+0003	 1.19060810187677E-0003
 3.63742161772457E+0003	 1.21689279697564E-0003
 3.63858187980359E+0003	 1.23697281323523E-0003
 3.63974214188261E+0003	 1.25000514684965E-0003
 3.64090240396162E+0003	 1.25519938801277E-0003
 3.64206266604064E+0003	 1.25187980673158E-0003
 3.64322292811966E+0003	 1.23952835213129E-0003
 3.64438319019868E+0003	 1.21781876788253E-0003
 3.64554345227770E+0003	 1.18664709798204E-0003
 3.64670371435672E+0003	 1.14615857204355E-0003
 3.64786397643574E+0003	 1.09676718793553E-0003
 3.64902423851476E+0003	 1.03916308560170E-0003
 3.65018450059378E+0003	 9.74303902473829E-0004
 3.65134476267280E+0003	 9.03388944782383E-0004
 3.65250502475181E+0003	 8.27818131522569E-0004
 3.65366528683083E+0003	 7.49140236281518E-0004
 3.65482554890985E+0003	 6.68996225011750E-0004
 3.65598581098887E+0003	 5.89063183567985E-0004
 3.65714607306789E+0003	 5.11002672907684E-0004
 3.65830633514691E+0003	 4.36414983597387E-0004
 3.65946659722593E+0003	 3.66798475329478E-0004
 3.66062685930495E+0003	 3.03511459194939E-0004
 3.66178712138397E+0003	 2.47732380647056E-0004
 3.66294738346299E+0003	 2.00410052949214E-0004
 3.66410764554200E+0003	 1.62185876483876E-0004
 3.66526790762102E+0003	 1.33259011438764E-0004
 3.66642816970004E+0003	 1.13193857122694E-0004
 3.66758843177906E+0003	 1.00802225884719E-0004
 3.66874869385808E+0003	 9.43457359764923E-0005
 3.66990895593710E+0003	 9.20373664826147E-0005
 3.67106921801612E+0003	 9.24209942061440E-0005
 3.67222948009514E+0003	 9.43866582183776E-0005
 3.67338974217416E+0003	 9.70172706897916E-0005
 3.67455000425318E+0003	 9.95202674397198E-0005
 3.67571026633219E+0003	 1.01305331194531E-0004
 3.67687052841121E+0003	 1.02140276347814E-0004
 3.67803079049023E+0003	 1.02298910172582E-0004
 3.67919105256925E+0003	 1.02620482903386E-0004
 3.68035131464827E+0003	 1.04379176723715E-0004
 3.68151157672729E+0003	 1.08876403550952E-0004
 3.68267183880631E+0003	 1.16866201711972E-0004
 3.68383210088533E+0003	 1.28201960057591E-0004
 3.68499236296435E+0003	 1.41970763746669E-0004
 3.68615262504337E+0003	 1.56920708783184E-0004
 3.68731288712238E+0003	 1.71852340289442E-0004
 3.68847314920140E+0003	 1.85857980956695E-0004
 3.68963341128042E+0003	 1.98449298508301E-0004
 3.69079367335944E+0003	 2.09630381667579E-0004
 3.69195393543846E+0003	 2.19945798461657E-0004
 3.69311419751748E+0003	 2.30510873045797E-0004
 3.69427445959650E+0003	 2.43020070191620E-0004
 3.69543472167552E+0003	 2.59724395725475E-0004
 3.69659498375454E+0003	 2.83367039366837E-0004
 3.69775524583356E+0003	 3.17067683396514E-0004
 3.69891550791257E+0003	 3.64151262973326E-0004
 3.70007576999159E+0003	 4.27926192793377E-0004
 3.70123603207061E+0003	 5.11425759279636E-0004
 3.70239629414963E+0003	 6.17130448097234E-0004
 3.70355655622865E+0003	 7.46690081283053E-0004
 3.70471681830767E+0003	 9.00666283779235E-0004
 3.70587708038669E+0003	 1.07831780279459E-0003
 3.70703734246571E+0003	 1.27745127676635E-0003
 3.70819760454473E+0003	 1.49435712958620E-0003
 3.70935786662375E+0003	 1.72384475456810E-0003
 3.71051812870276E+0003	 1.95938388485259E-0003
 3.71167839078178E+0003	 2.19335078293653E-0003
 3.71283865286080E+0003	 2.41736930570043E-0003
 3.71399891493982E+0003	 2.62272868457173E-0003
 3.71515917701884E+0003	 2.80085268332235E-0003
 3.71631943909786E+0003	 2.94378931068161E-0003
 3.71747970117688E+0003	 3.04468704612616E-0003
 3.71863996325590E+0003	 3.09822302146572E-0003
 3.71980022533492E+0003	 3.10095103747122E-0003
 3.72096048741394E+0003	 3.05154270599359E-0003
 3.72212074949295E+0003	 2.95090318482413E-0003
 3.72328101157197E+0003	 2.80215352030427E-0003
 3.72444127365099E+0003	 2.61048407820644E-0003
 3.72560153573001E+0003	 2.38289769979864E-0003
 3.72676179780903E+0003	 2.12787766429893E-0003
 3.72792205988805E+0003	 1.85503703254408E-0003
 3.72908232196707E+0003	 1.57484052925119E-0003
 3.73024258404609E+0003	 1.29855804401542E-0003
 3.73140284612511E+0003	 1.03875206458390E-0003
 3.73256310820413E+0003	 8.10836658168030E-0004
 3.73372337028314E+0003	 6.35945071114494E-0004
 3.73488363236216E+0003	 5.40346315517227E-0004
 3.73604389444118E+0003	 5.35830487666452E-0004
 3.73720415652020E+0003	 5.97348402333943E-0004
 3.73836441859922E+0003	 6.86830906944184E-0004
 3.73952468067824E+0003	 7.79917275768285E-0004
 3.74068494275726E+0003	 8.65645717869355E-0004
 3.74184520483628E+0003	 9.40188216404779E-0004
 3.74300546691530E+0003	 1.00305152787665E-0003
 3.74416572899432E+0003	 1.05521264112132E-0003
 3.74532599107333E+0003	 1.09818901292206E-0003
 3.74648625315235E+0003	 1.13355343569173E-0003
 3.74764651523137E+0003	 1.16267625500489E-0003
 3.74880677731039E+0003	 1.18659072070845E-0003
 3.74996703938941E+0003	 1.20592701140383E-0003
 3.75112730146843E+0003	 1.22088792335346E-0003
 3.75228756354745E+0003	 1.23125731587113E-0003
 3.75344782562647E+0003	 1.23644310321866E-0003
 3.75460808770549E+0003	 1.23555932064633E-0003
 3.75576834978451E+0003	 1.22754741932748E-0003
 3.75692861186353E+0003	 1.21132856099517E-0003
 3.75808887394254E+0003	 1.18597037782296E-0003
 3.75924913602156E+0003	 1.15084667831637E-0003
 3.76040939810058E+0003	 1.10576831484673E-0003
 3.76156966017960E+0003	 1.05106744653820E-0003
 3.76272992225862E+0003	 9.87624316718727E-0004
 3.76389018433764E+0003	 9.16833753952298E-0004
 3.76505044641666E+0003	 8.40516495612994E-0004
 3.76621070849568E+0003	 7.60787090847635E-0004
 3.76737097057470E+0003	 6.79894885676503E-0004
 3.76853123265372E+0003	 6.00057049538353E-0004
 3.76969149473273E+0003	 5.23302662791242E-0004
 3.77085175681175E+0003	 4.51344686051655E-0004
 3.77201201889077E+0003	 3.85492522652809E-0004
 3.77317228096979E+0003	 3.26612328993282E-0004
 3.77433254304881E+0003	 2.75135731715011E-0004
 3.77549280512783E+0003	 2.31110674193851E-0004
 3.77665306720685E+0003	 1.94281375676690E-0004
 3.77781332928587E+0003	 1.64179003292079E-0004
 3.77897359136489E+0003	 1.40202822918157E-0004
 3.78013385344390E+0003	 1.21676554335438E-0004
 3.78129411552292E+0003	 1.07878592725492E-0004
 3.78245437760194E+0003	 9.80630624657754E-0005
 3.78361463968096E+0003	 9.14958554072992E-0005
 3.78477490175998E+0003	 8.75121374112652E-0005
 3.78593516383900E+0003	 8.55721018839919E-0005
 3.78709542591802E+0003	 8.52826074184092E-0005
 3.78825568799704E+0003	 8.63741802068343E-0005
 3.78941595007606E+0003	 8.86532569667655E-0005
 3.79057621215508E+0003	 9.19637641702457E-0005
 3.79173647423409E+0003	 9.61827688135577E-0005
 3.79289673631311E+0003	 1.01250127049873E-0004
 3.79405699839213E+0003	 1.07207289079006E-0004
 3.79521726047115E+0003	 1.14208868173407E-0004
 3.79637752255017E+0003	 1.22478842030587E-0004
 3.79753778462919E+0003	 1.32211853314934E-0004
 3.79869804670821E+0003	 1.43457982266726E-0004
 3.79985830878723E+0003	 1.56050494804814E-0004
 3.80101857086625E+0003	 1.69620089750112E-0004
 3.80217883294527E+0003	 1.83698521639066E-0004
 3.80333909502428E+0003	 1.97881718888382E-0004
 3.80449935710330E+0003	 2.12013311408176E-0004
 3.80565961918232E+0003	 2.26354920325402E-0004
 3.80681988126134E+0003	 2.41716052461860E-0004
 3.80798014334036E+0003	 2.59519314024221E-0004
 3.80914040541938E+0003	 2.81780585281760E-0004
 3.81030066749840E+0003	 3.10998065045524E-0004
 3.81146092957742E+0003	 3.49971485698074E-0004
 3.81262119165644E+0003	 4.01595459864818E-0004
 3.81378145373546E+0003	 4.68661341441147E-0004
 3.81494171581447E+0003	 5.53664966173498E-0004
 3.81610197789349E+0003	 6.58595589900599E-0004
 3.81726223997251E+0003	 7.84697236394766E-0004
 3.81842250205153E+0003	 9.32224454612444E-0004
 3.81958276413055E+0003	 1.10023073029677E-0003
 3.82074302620957E+0003	 1.28642477644807E-0003
 3.82190328828859E+0003	 1.48711811554895E-0003
 3.82306355036761E+0003	 1.69727538238826E-0003
 3.82422381244663E+0003	 1.91066910961185E-0003
 3.82538407452565E+0003	 2.12013281940348E-0003
 3.82654433660466E+0003	 2.31789916120287E-0003
 3.82770459868368E+0003	 2.49600335443725E-0003
 3.82886486076270E+0003	 2.64672659480105E-0003
 3.83002512284172E+0003	 2.76304989651326E-0003
 3.83118538492074E+0003	 2.83908663307934E-0003
 3.83234564699976E+0003	 2.87046226586260E-0003
 3.83350590907878E+0003	 2.85461268721061E-0003
 3.83466617115780E+0003	 2.79097829891399E-0003
 3.83582643323682E+0003	 2.68107922689301E-0003
 3.83698669531584E+0003	 2.52846762698199E-0003
 3.83814695739485E+0003	 2.33856560364915E-0003
 3.83930721947387E+0003	 2.11841203910723E-0003
 3.84046748155289E+0003	 1.87636012096662E-0003
 3.84162774363191E+0003	 1.62179424093118E-0003
 3.84278800571093E+0003	 1.36498195305765E-0003
 3.84394826778995E+0003	 1.11726806712758E-0003
 3.84510852986897E+0003	 8.91973403264752E-0004
 3.84626879194799E+0003	 7.06352522518987E-0004
 3.84742905402701E+0003	 5.82960459162958E-0004
 3.84858931610603E+0003	 5.41012232585811E-0004
 3.84974957818504E+0003	 5.73878375306917E-0004
 3.85090984026406E+0003	 6.50355166548527E-0004
 3.85207010234308E+0003	 7.42053932298697E-0004
 3.85323036442210E+0003	 8.33369417115449E-0004
 3.85439062650112E+0003	 9.17457249388329E-0004
 3.85555088858014E+0003	 9.91868227644275E-0004
 3.85671115065916E+0003	 1.05612954974418E-0003
 3.85787141273818E+0003	 1.11054411978181E-0003
 3.85903167481720E+0003	 1.15561786285466E-0003
 3.86019193689622E+0003	 1.19181798317118E-0003
 3.86135219897523E+0003	 1.21950777719864E-0003
 3.86251246105425E+0003	 1.23896639296554E-0003
 3.86367272313327E+0003	 1.25043555664915E-0003
 3.86483298521229E+0003	 1.25415923514241E-0003
 3.86599324729131E+0003	 1.25040130257219E-0003
 3.86715350937033E+0003	 1.23944055043125E-0003
 3.86831377144935E+0003	 1.22155126492599E-0003
 3.86947403352837E+0003	 1.19698125014487E-0003
 3.87063429560739E+0003	 1.16593853583189E-0003
 3.87179455768641E+0003	 1.12859448776334E-0003
 3.87295481976542E+0003	 1.08510618853573E-0003
 3.87411508184444E+0003	 1.03565615933834E-0003
 3.87527534392346E+0003	 9.80503720474970E-0004
 3.87643560600248E+0003	 9.20039998171021E-0004
 3.87759586808150E+0003	 8.54837789268822E-0004
 3.87875613016052E+0003	 7.85687950532121E-0004
 3.87991639223954E+0003	 7.13615392825348E-0004
 3.88107665431856E+0003	 6.39869913416301E-0004
 3.88223691639758E+0003	 5.65889853765880E-0004
 3.88339717847660E+0003	 4.93239792423559E-0004
 3.88455744055561E+0003	 4.23526960900422E-0004
 3.88571770263463E+0003	 3.58304441040060E-0004
 3.88687796471365E+0003	 2.98971887743251E-0004
 3.88803822679267E+0003	 2.46685559898747E-0004
 3.88919848887169E+0003	 2.02287133133935E-0004
 3.89035875095071E+0003	 1.66252562341020E-0004
 3.89151901302973E+0003	 1.38647741128098E-0004
 3.89267927510875E+0003	 1.19070419138213E-0004
 3.89383953718777E+0003	 1.06594577011799E-0004
 3.89499979926679E+0003	 9.98134577824664E-0005
 3.89616006134580E+0003	 9.70629192612249E-0005
 3.89732032342482E+0003	 9.67298833315622E-0005
 3.89848058550384E+0003	 9.74692799849790E-0005
 3.89964084758286E+0003	 9.82852472066420E-0005
 3.90080110966188E+0003	 9.85432102471989E-0005
 3.90196137174090E+0003	 9.79688462988663E-0005
 3.90312163381992E+0003	 9.66484929321880E-0005
 3.90428189589894E+0003	 9.50248027668183E-0005
 3.90544215797796E+0003	 9.38688378518331E-0005
 3.90660242005698E+0003	 9.41881285434517E-0005
 3.90776268213599E+0003	 9.70190621317286E-0005
 3.90892294421501E+0003	 1.03117410938423E-0004
 3.91008320629403E+0003	 1.12701231322278E-0004
 3.91124346837305E+0003	 1.25420306070745E-0004
 3.91240373045207E+0003	 1.40534987894504E-0004
 3.91356399253109E+0003	 1.57148794775139E-0004
 3.91472425461011E+0003	 1.74397169618560E-0004
 3.91588451668913E+0003	 1.91589462364287E-0004
 3.91704477876815E+0003	 2.08327546684567E-0004
 3.91820504084717E+0003	 2.24610791661813E-0004
 3.91936530292619E+0003	 2.40921610809607E-0004
 3.92052556500520E+0003	 2.58279140901847E-0004
 3.92168582708422E+0003	 2.78248947307774E-0004
 3.92284608916324E+0003	 3.02900536736638E-0004
 3.92400635124226E+0003	 3.34709315593716E-0004
 3.92516661332128E+0003	 3.76404316932624E-0004
 3.92632687540030E+0003	 4.30768058324323E-0004
 3.92748713747932E+0003	 5.00401174178519E-0004
 3.92864739955834E+0003	 5.87470783650675E-0004
 3.92980766163736E+0003	 6.93464956877468E-0004
 3.93096792371638E+0003	 8.18974930697535E-0004
 3.93212818579539E+0003	 9.63523553644787E-0004
 3.93328844787441E+0003	 1.12545470839085E-0003
 3.93444870995343E+0003	 1.30189458304654E-0003
 3.93560897203245E+0003	 1.48879127055665E-0003
 3.93676923411147E+0003	 1.68103412364097E-0003
 3.93792949619049E+0003	 1.87264884210005E-0003
 3.93908975826951E+0003	 2.05705887007705E-0003
 3.94025002034853E+0003	 2.22739878583536E-0003
 3.94141028242755E+0003	 2.37686137472674E-0003
 3.94257054450657E+0003	 2.49905731109692E-0003
 3.94373080658558E+0003	 2.58836507999992E-0003
 3.94489106866460E+0003	 2.64024909298145E-0003
 3.94605133074362E+0003	 2.65152593817947E-0003
 3.94721159282264E+0003	 2.62056229840289E-0003
 3.94837185490166E+0003	 2.54739314578028E-0003
 3.94953211698068E+0003	 2.43375525112073E-0003
 3.95069237905970E+0003	 2.28303884064741E-0003
 3.95185264113872E+0003	 2.10016982570114E-0003
 3.95301290321774E+0003	 1.89144788149311E-0003
 3.95417316529676E+0003	 1.66438562622231E-0003
 3.95533342737577E+0003	 1.42763066849990E-0003
 3.95649368945479E+0003	 1.19112649313638E-0003
 3.95765395153381E+0003	 9.66814961959073E-0004
 3.95881421361283E+0003	 7.70356001116133E-0004
 3.95997447569185E+0003	 6.23611314775032E-0004
 3.96113473777087E+0003	 5.51871608008355E-0004
 3.96229499984989E+0003	 5.63338948139645E-0004
 3.96345526192891E+0003	 6.33596267117578E-0004
 3.96461552400793E+0003	 7.29188603000381E-0004
 3.96577578608695E+0003	 8.28365037148505E-0004
 3.96693604816596E+0003	 9.20553367267830E-0004
 3.96809631024498E+0003	 1.00143475681601E-0003
 3.96925657232400E+0003	 1.06982293734805E-0003
 3.97041683440302E+0003	 1.12604406265261E-0003
 3.97157709648204E+0003	 1.17108227067377E-0003
 3.97273735856106E+0003	 1.20611136288034E-0003
 3.97389762064008E+0003	 1.23223980876278E-0003
 3.97505788271910E+0003	 1.25038293747861E-0003
 3.97621814479812E+0003	 1.26121194944937E-0003
 3.97737840687714E+0003	 1.26514785936912E-0003
 3.97853866895615E+0003	 1.26238182075323E-0003
 3.97969893103517E+0003	 1.25291372178084E-0003
 3.98085919311419E+0003	 1.23660729564431E-0003
 3.98201945519321E+0003	 1.21326129630075E-0003
 3.98317971727223E+0003	 1.18269335975727E-0003
 3.98433997935125E+0003	 1.14482841317785E-0003
 3.98550024143027E+0003	 1.09977971513950E-0003
 3.98666050350929E+0003	 1.04790977792574E-0003
 3.98782076558831E+0003	 9.89861015275936E-0004
 3.98898102766733E+0003	 9.26551127837616E-0004
 3.99014128974634E+0003	 8.59134432033028E-0004
 3.99130155182536E+0003	 7.88935970655059E-0004
 3.99246181390438E+0003	 7.17369144244613E-0004
 3.99362207598340E+0003	 6.45849182199482E-0004
 3.99478233806242E+0003	 5.75714006298804E-0004
 3.99594260014144E+0003	 5.08161353526540E-0004
 3.99710286222046E+0003	 4.44207152999421E-0004
 3.99826312429948E+0003	 3.84665969782082E-0004
 3.99942338637850E+0003	 3.30150671967695E-0004
 4.00058364845752E+0003	 2.81085958672366E-0004
 4.00174391053653E+0003	 2.37729252710022E-0004
 4.00290417261555E+0003	 2.00192567553138E-0004
 4.00406443469457E+0003	 1.68459925661235E-0004
 4.00522469677359E+0003	 1.42396527460507E-0004
 4.00638495885261E+0003	 1.21748693389762E-0004
 4.00754522093163E+0003	 1.06138946658918E-0004
 4.00870548301065E+0003	 9.50681067517260E-0005
 4.00986574508967E+0003	 8.79389431527505E-0005
 4.01102600716869E+0003	 8.41032611254057E-0005
 4.01218626924770E+0003	 8.29124435213055E-0005
 4.01334653132672E+0003	 8.37482585190707E-0005
 4.01450679340574E+0003	 8.60344387431479E-0005
 4.01566705548476E+0003	 8.92500500393052E-0005
 4.01682731756378E+0003	 9.29610615370213E-0005
 4.01798757964280E+0003	 9.68687702749229E-0005
 4.01914784172182E+0003	 1.00860553751755E-0004
 4.02030810380084E+0003	 1.05042863186733E-0004
 4.02146836587986E+0003	 1.09734860030974E-0004
 4.02262862795888E+0003	 1.15405437003494E-0004
 4.02378889003789E+0003	 1.22554589072567E-0004
 4.02494915211691E+0003	 1.31573383230376E-0004
 4.02610941419593E+0003	 1.42642986069512E-0004
 4.02726967627495E+0003	 1.55720689690769E-0004
 4.02842993835397E+0003	 1.70613464814976E-0004
 4.02959020043299E+0003	 1.87100196925300E-0004
 4.03075046251201E+0003	 2.05059418916997E-0004
 4.03191072459103E+0003	 2.24576810876035E-0004
 4.03307098667005E+0003	 2.46023318964068E-0004
 4.03423124874907E+0003	 2.70102497493956E-0004
 4.03539151082808E+0003	 2.97867614155123E-0004
 4.03655177290710E+0003	 3.30709206897344E-0004
 4.03771203498612E+0003	 3.70313319494050E-0004
 4.03887229706514E+0003	 4.18588896540330E-0004
 4.04003255914416E+0003	 4.77560073996743E-0004
 4.04119282122318E+0003	 5.49218260642930E-0004
 4.04235308330220E+0003	 6.35333477001931E-0004
 4.04351334538122E+0003	 7.37234396503796E-0004
 4.04467360746024E+0003	 8.55577450375702E-0004
 4.04583386953926E+0003	 9.90132101200009E-0004
 4.04699413161827E+0003	 1.13961010970437E-0003
 4.04815439369729E+0003	 1.30156268233461E-0003
 4.04931465577631E+0003	 1.47236292111374E-0003
 4.05047491785533E+0003	 1.64728328998622E-0003
 4.05163517993435E+0003	 1.82066936607792E-0003
 4.05279544201337E+0003	 1.98620233211047E-0003
 4.05395570409239E+0003	 2.13723410159580E-0003
 4.05511596617141E+0003	 2.26717148800747E-0003
 4.05627622825043E+0003	 2.36988031825695E-0003
 4.05743649032945E+0003	 2.44007757848864E-0003
 4.05859675240846E+0003	 2.47368002015674E-0003
 4.05975701448748E+0003	 2.46808125548691E-0003
 4.06091727656650E+0003	 2.42233601446185E-0003
 4.06207753864552E+0003	 2.33723944014807E-0003
 4.06323780072454E+0003	 2.21530048756101E-0003
 4.06439806280356E+0003	 2.06062125268512E-0003
 4.06555832488258E+0003	 1.87870864188121E-0003
 4.06671858696160E+0003	 1.67626306615016E-0003
 4.06787884904062E+0003	 1.46101630147440E-0003
 4.06903911111964E+0003	 1.24174028780044E-0003
 4.07019937319865E+0003	 1.02864424718904E-0003
 4.07135963527767E+0003	 8.34519692887739E-0004
 4.07251989735669E+0003	 6.76831152651438E-0004
 4.07368015943571E+0003	 5.78359175156969E-0004
 4.07484042151473E+0003	 5.56753062427452E-0004
 4.07600068359375E+0003	 6.04058952260392E-0004
 4.07716094567277E+0003	 6.91594514017132E-0004
 4.07832120775179E+0003	 7.93772505090872E-0004
 4.07948146983081E+0003	 8.95673564719233E-0004
 4.08064173190983E+0003	 9.89800935307791E-0004
 4.08180199398884E+0003	 1.07263915286276E-0003
 4.08296225606786E+0003	 1.14272941762500E-0003
 4.08412251814688E+0003	 1.19969811725675E-0003
 4.08528278022590E+0003	 1.24376342557665E-0003
 4.08644304230492E+0003	 1.27547810372741E-0003
 4.08760330438394E+0003	 1.29559099438204E-0003
 4.08876356646296E+0003	 1.30496725353377E-0003
 4.08992382854198E+0003	 1.30453521044309E-0003
 4.09108409062100E+0003	 1.29524297715022E-0003
 4.09224435270002E+0003	 1.27801743399605E-0003
 4.09340461477904E+0003	 1.25372460743689E-0003
 4.09456487685805E+0003	 1.22313464401103E-0003
 4.09572513893707E+0003	 1.18689682090157E-0003
 4.09688540101609E+0003	 1.14553035227358E-0003
 4.09804566309511E+0003	 1.09943521609548E-0003
 4.09920592517413E+0003	 1.04892413502583E-0003
 4.10036618725315E+0003	 9.94272836812146E-0004
 4.10152644933217E+0003	 9.35781728848057E-0004
 4.10268671141119E+0003	 8.73839159468401E-0004
 4.10384697349021E+0003	 8.08975287893924E-0004
 4.10500723556923E+0003	 7.41896569744666E-0004
 4.10616749764824E+0003	 6.73493793561279E-0004
 4.10732775972726E+0003	 6.04820887292210E-0004
 4.10848802180628E+0003	 5.37046569188886E-0004
 4.10964828388530E+0003	 4.71385550208250E-0004
 4.11080854596432E+0003	 4.09019692484103E-0004
 4.11196880804334E+0003	 3.51021657490721E-0004
 4.11312907012236E+0003	 2.98293486756988E-0004
 4.11428933220138E+0003	 2.51529423054104E-0004
 4.11544959428040E+0003	 2.11205001959347E-0004
 4.11660985635942E+0003	 1.77582105367395E-0004
 4.11777011843843E+0003	 1.50704215121273E-0004
 4.11893038051745E+0003	 1.30349827766452E-0004
 4.12009064259647E+0003	 1.15943268538577E-0004
 4.12125090467549E+0003	 1.06501785142590E-0004
 4.12241116675451E+0003	 1.00738438841393E-0004
 4.12357142883353E+0003	 9.73247045363875E-0005
 4.12473169091255E+0003	 9.51579608577740E-0005
 4.12589195299157E+0003	 9.34957267362844E-0005
 4.12705221507059E+0003	 9.19517524040306E-0005
 4.12821247714961E+0003	 9.04231884044200E-0005
 4.12937273922862E+0003	 8.90137333509281E-0005
 4.13053300130764E+0003	 8.79897947337223E-0005
 4.13169326338666E+0003	 8.77757318086964E-0005
 4.13285352546568E+0003	 8.89566744336102E-0005
 4.13401378754470E+0003	 9.22241286818660E-0005
 4.13517404962372E+0003	 9.82141386474965E-0005
 4.13633431170274E+0003	 1.07283717044823E-0004
 4.13749457378176E+0003	 1.19367232369397E-0004
 4.13865483586078E+0003	 1.34008117649791E-0004
 4.13981509793980E+0003	 1.50521402197078E-0004
 4.14097536001881E+0003	 1.68186236179477E-0004
 4.14213562209783E+0003	 1.86410226897962E-0004
 4.14329588417685E+0003	 2.04854455103801E-0004
 4.14445614625587E+0003	 2.23523000825092E-0004
 4.14561640833489E+0003	 2.42818860213897E-0004
 4.14677667041391E+0003	 2.63564429520816E-0004
 4.14793693249293E+0003	 2.86983738193896E-0004
 4.14909719457195E+0003	 3.14645248136124E-0004
 4.15025745665097E+0003	 3.48367529711588E-0004
 4.15141771872998E+0003	 3.90094458517338E-0004
 4.15257798080900E+0003	 4.41750055068201E-0004
 4.15373824288802E+0003	 5.05084056428277E-0004
 4.15489850496704E+0003	 5.81517828960856E-0004
 4.15605876704606E+0003	 6.71998272262243E-0004
 4.15721902912508E+0003	 7.76866673422455E-0004
 4.15837929120410E+0003	 8.95749933597088E-0004
 4.15953955328312E+0003	 1.02748197751632E-0003
 4.16069981536214E+0003	 1.17006263588510E-0003
 4.16186007744116E+0003	 1.32065984325728E-0003
 4.16302033952018E+0003	 1.47565895590067E-0003
